Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
03.02.2010 05:20:00,973.43,0.03,275.3,-0.92,93.3,6.12,5.71,0.41,3.66,5.87,1238.52,2.27,4.73,251.9,0.9659258262890683,0.25881904510252074,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 06:20:00,974.95,-0.28,274.87,-1.41,92.0,5.99,5.51,0.48,3.52,5.65,1241.96,1.74,3.18,291.0,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 07:20:00,976.14,-0.43,274.62,-1.88,89.9,5.92,5.32,0.6,3.4,5.45,1244.28,1.52,2.98,261.9,0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 08:20:00,977.36,-0.63,274.32,-2.3,88.4,5.83,5.16,0.68,3.29,5.28,1246.82,3.73,5.73,258.5,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 09:20:00,978.35,-0.24,274.63,-2.83,82.6,6.0,4.96,1.04,3.16,5.07,1246.41,2.11,3.28,248.6,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 10:20:00,979.27,1.02,275.83,-2.21,78.9,6.58,5.19,1.39,3.3,5.3,1241.73,2.61,4.08,244.1,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 11:20:00,980.17,2.07,276.81,-2.35,72.4,7.09,5.14,1.96,3.27,5.24,1238.16,3.36,6.53,247.3,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 12:20:00,980.62,2.37,277.07,-2.84,68.33,7.25,4.95,2.29,3.15,5.05,1237.48,4.38,6.97,247.8,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 13:20:00,981.32,2.2,276.84,-3.44,66.15,7.16,4.73,2.42,3.01,4.82,1239.24,4.8,9.17,246.1,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 14:20:00,981.79,2.57,277.18,-3.72,63.07,7.35,4.64,2.71,2.94,4.72,1238.21,4.37,6.45,236.1,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 15:20:00,982.91,2.16,276.68,-3.56,65.69,7.14,4.69,2.45,2.97,4.77,1241.41,3.61,6.25,241.9,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 16:20:00,983.57,1.52,275.99,-3.61,68.52,6.82,4.67,2.15,2.96,4.75,1245.15,3.42,5.19,212.9,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 17:20:00,984.37,0.61,275.0,-3.84,72.0,6.38,4.6,1.79,2.91,4.67,1250.38,2.2,4.42,230.5,-0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 18:20:00,985.38,-0.09,274.22,-4.02,74.7,6.07,4.53,1.54,2.87,4.6,1254.88,0.59,1.48,219.4,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 19:20:00,986.15,-0.77,273.48,-4.55,75.4,5.77,4.35,1.42,2.75,4.41,1259.09,1.08,2.48,256.1,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 20:20:00,986.73,-0.92,273.29,-4.75,75.1,5.71,4.29,1.42,2.71,4.35,1260.53,1.36,2.12,237.7,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 21:20:00,987.7,-1.51,272.62,-5.04,76.7,5.47,4.19,1.27,2.65,4.25,1264.56,1.99,3.2,208.7,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 22:20:00,988.29,-1.61,272.46,-5.04,77.3,5.43,4.19,1.23,2.64,4.24,1265.81,0.68,1.24,114.0,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
03.02.2010 23:20:00,988.74,-1.97,272.07,-5.54,76.4,5.28,4.04,1.25,2.54,4.08,1268.14,1.94,4.01,201.9,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
04.02.2010 00:20:00,989.25,-3.3,270.69,-5.48,84.8,4.78,4.06,0.73,2.55,4.1,1275.04,1.64,2.48,178.6,0.0,1.0,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 01:20:00,989.54,-3.63,270.34,-5.63,85.9,4.67,4.01,0.66,2.52,4.05,1277.0,1.99,2.48,212.9,0.25881904510252074,0.9659258262890683,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 02:20:00,989.37,-4.12,269.86,-5.68,88.8,4.5,3.99,0.5,2.52,4.04,1279.11,2.39,3.53,192.2,0.49999999999999994,0.8660254037844387,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 03:20:00,989.47,-4.81,269.16,-6.16,90.2,4.27,3.85,0.42,2.42,3.89,1282.6,1.54,2.72,191.4,0.7071067811865475,0.7071067811865476,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 04:20:00,989.25,-4.35,269.64,-5.76,89.8,4.42,3.97,0.45,2.5,4.01,1280.07,1.31,2.0,202.1,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 05:20:00,988.88,-3.9,270.12,-5.63,87.7,4.57,4.01,0.56,2.53,4.06,1277.42,3.22,3.93,201.5,0.9659258262890683,0.25881904510252074,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 06:20:00,988.83,-3.65,270.37,-5.4,87.6,4.66,4.08,0.58,2.57,4.13,1276.15,2.88,3.85,176.3,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 07:20:00,988.6,-3.11,270.93,-4.42,90.6,4.85,4.4,0.46,2.77,4.45,1273.15,2.84,3.89,180.6,0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 08:20:00,988.09,-2.37,271.72,-3.72,90.4,5.13,4.64,0.49,2.92,4.69,1268.87,2.25,3.26,179.1,0.8660254037844387,-0.4999999999999998,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 09:20:00,987.77,-0.68,273.44,-2.36,88.3,5.81,5.13,0.68,3.24,5.2,1260.36,3.32,5.01,169.8,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 10:20:00,988.21,1.72,275.81,-0.7,83.9,6.92,5.8,1.11,3.66,5.87,1249.62,1.85,3.72,129.6,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 11:20:00,988.4,3.98,278.07,0.67,78.9,8.13,6.41,1.71,4.04,6.49,1239.35,1.04,2.12,148.0,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 12:20:00,988.59,4.06,278.13,0.85,79.5,8.17,6.5,1.68,4.1,6.57,1239.19,1.74,2.36,166.2,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 13:20:00,988.7,5.01,279.07,1.2,76.3,8.73,6.66,2.07,4.2,6.74,1235.03,2.23,3.0,223.1,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 14:20:00,988.45,5.17,279.26,1.32,76.1,8.84,6.72,2.11,4.24,6.8,1233.96,0.46,0.88,246.9,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 15:20:00,988.27,4.24,278.34,1.25,80.8,8.28,6.69,1.59,4.22,6.77,1237.91,2.95,4.32,173.6,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 16:20:00,988.26,4.11,278.2,1.35,82.2,8.2,6.74,1.46,4.25,6.82,1238.47,1.84,2.92,152.7,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 17:20:00,988.07,3.41,277.53,1.14,85.0,7.81,6.64,1.17,4.19,6.72,1241.37,1.43,1.96,205.1,-0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 18:20:00,988.14,2.55,276.65,0.75,87.9,7.34,6.45,0.89,4.07,6.53,1245.46,1.74,3.0,200.2,-1.0,-1.8369701987210297e-16,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 19:20:00,988.3,1.82,275.91,0.5,90.9,6.97,6.33,0.63,4.0,6.41,1249.0,1.2,1.84,211.7,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 20:20:00,988.27,1.61,275.7,0.38,91.5,6.86,6.28,0.58,3.96,6.35,1249.95,1.59,2.44,193.8,-0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 21:20:00,987.95,0.95,275.06,-0.15,92.3,6.54,6.04,0.5,3.81,6.11,1252.67,1.64,2.76,177.8,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 22:20:00,987.68,1.03,275.16,-0.1,92.1,6.58,6.06,0.52,3.83,6.14,1251.94,1.88,2.36,199.0,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
04.02.2010 23:20:00,987.52,0.37,274.51,-0.77,92.0,6.27,5.77,0.5,3.64,5.85,1254.91,0.46,0.72,191.9,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
05.02.2010 00:20:00,987.1,-0.57,273.6,-1.27,95.0,5.86,5.56,0.29,3.51,5.64,1258.8,0.7,1.62,211.7,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 01:20:00,986.54,-1.28,272.94,-1.8,96.2,5.56,5.35,0.21,3.38,5.42,1261.47,0.48,0.92,213.8,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 02:20:00,986.11,-1.31,272.94,-1.75,96.8,5.55,5.37,0.18,3.4,5.45,1261.02,1.95,2.76,204.6,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 03:20:00,985.78,-1.33,272.95,-1.79,96.6,5.54,5.35,0.19,3.38,5.43,1260.7,2.16,3.36,194.0,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 04:20:00,985.2,-1.15,273.18,-1.87,94.8,5.62,5.32,0.29,3.37,5.4,1259.14,2.06,3.12,186.2,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 05:20:00,984.57,-1.4,272.97,-2.47,92.4,5.51,5.09,0.42,3.22,5.17,1259.63,1.63,2.88,192.7,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 06:20:00,984.19,-2.0,272.4,-3.0,92.8,5.27,4.89,0.38,3.1,4.97,1262.0,2.29,3.04,196.2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 07:20:00,984.31,-2.4,271.99,-3.48,92.2,5.12,4.72,0.4,2.99,4.79,1264.11,1.91,2.48,199.4,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 08:20:00,984.21,-2.39,272.01,-3.58,91.5,5.12,4.69,0.44,2.97,4.76,1263.96,3.2,3.93,184.5,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 09:20:00,984.21,-0.75,273.65,-3.36,82.4,5.78,4.76,1.02,3.02,4.84,1256.32,2.3,3.55,177.2,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 10:20:00,983.92,-0.17,274.26,-3.39,78.8,6.03,4.75,1.28,3.01,4.83,1253.28,2.9,4.16,169.9,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 11:20:00,983.53,0.77,275.23,-3.32,74.0,6.46,4.78,1.68,3.03,4.86,1248.5,3.08,5.17,165.4,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 12:20:00,982.79,1.15,275.67,-3.33,71.9,6.64,4.77,1.87,3.03,4.86,1245.81,3.01,4.04,173.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 13:20:00,982.37,2.17,276.74,-3.13,67.82,7.15,4.85,2.3,3.07,4.93,1240.61,2.57,3.8,173.2,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 14:20:00,982.12,1.79,276.37,-3.31,68.76,6.95,4.78,2.17,3.03,4.87,1242.06,3.27,4.65,175.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 15:20:00,981.94,0.95,275.54,-3.56,71.7,6.54,4.69,1.85,2.98,4.78,1245.69,3.3,4.32,169.2,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 16:20:00,982.0,0.47,275.06,-3.58,74.1,6.32,4.68,1.64,2.97,4.77,1247.92,2.64,4.32,163.5,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 17:20:00,982.26,-0.1,274.47,-3.73,76.4,6.07,4.63,1.43,2.94,4.72,1250.88,2.36,3.16,179.5,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 18:20:00,982.78,-0.76,273.76,-3.86,79.4,5.78,4.59,1.19,2.91,4.67,1254.62,2.06,3.28,174.3,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 19:20:00,982.96,-1.37,273.13,-4.16,81.2,5.52,4.49,1.04,2.84,4.56,1257.71,1.83,2.76,191.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 20:20:00,983.1,-1.52,272.97,-4.23,81.6,5.46,4.46,1.01,2.83,4.54,1258.58,1.78,2.52,196.7,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 21:20:00,983.06,-1.64,272.85,-4.32,81.8,5.42,4.43,0.99,2.81,4.51,1259.11,2.17,2.6,207.6,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 22:20:00,983.2,-1.57,272.91,-4.21,82.1,5.44,4.47,0.97,2.83,4.54,1258.97,1.92,2.52,186.1,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
05.02.2010 23:20:00,983.24,-1.51,272.97,-4.05,82.7,5.47,4.52,0.95,2.87,4.6,1258.68,1.89,2.88,182.5,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
06.02.2010 00:20:00,983.42,-1.44,273.02,-3.78,84.0,5.5,4.62,0.88,2.92,4.69,1258.56,0.48,1.0,183.8,0.0,1.0,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 01:20:00,983.68,-1.26,273.18,-3.7,83.4,5.57,4.64,0.92,2.94,4.72,1258.06,1.01,1.86,180.1,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 02:20:00,983.8,-1.22,273.22,-3.59,83.8,5.59,4.68,0.9,2.97,4.76,1257.99,0.45,0.94,197.1,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 03:20:00,983.28,-1.11,273.37,-3.45,84.0,5.63,4.73,0.9,3.0,4.81,1256.79,0.33,1.04,216.1,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 04:20:00,983.69,-1.21,273.23,-3.52,84.2,5.59,4.71,0.88,2.98,4.78,1257.8,1.22,1.8,208.5,0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 05:20:00,983.97,-1.13,273.29,-3.32,85.0,5.62,4.78,0.84,3.03,4.86,1257.77,0.36,0.8,207.8,0.9659258262890683,0.25881904510252074,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 06:20:00,983.86,-0.75,273.68,-3.09,84.1,5.78,4.86,0.92,3.08,4.94,1255.82,0.41,0.68,118.9,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 07:20:00,983.89,-0.61,273.82,-2.9,84.4,5.84,4.93,0.91,3.12,5.01,1255.19,0.24,0.48,156.3,0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 08:20:00,984.12,-1.1,273.31,-3.18,85.7,5.64,4.83,0.81,3.06,4.91,1257.78,0.93,1.2,71.4,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 09:20:00,984.62,-0.57,273.8,-2.76,85.0,5.86,4.98,0.88,3.15,5.06,1255.9,0.52,1.12,211.2,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 10:20:00,985.04,0.08,274.42,-2.48,82.8,6.14,5.09,1.06,3.22,5.16,1253.42,0.38,0.56,29.44,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 11:20:00,985.48,0.29,274.6,-1.78,85.9,6.24,5.36,0.88,3.39,5.44,1252.86,0.51,0.88,11.36,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 12:20:00,985.68,0.83,275.12,-1.03,87.3,6.49,5.66,0.82,3.58,5.75,1250.52,0.61,0.88,231.1,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 13:20:00,985.83,1.39,275.67,-1.32,82.1,6.75,5.54,1.21,3.51,5.62,1248.23,0.93,1.48,26.16,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 14:20:00,986.08,1.77,276.03,-1.15,80.9,6.94,5.62,1.33,3.55,5.69,1246.78,0.41,0.76,32.82,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 15:20:00,986.48,1.59,275.82,-1.27,81.2,6.85,5.57,1.29,3.52,5.64,1248.1,1.5,2.04,23.92,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 16:20:00,987.07,1.35,275.53,-1.23,82.9,6.73,5.58,1.15,3.53,5.66,1249.96,3.13,4.61,28.55,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 17:20:00,987.94,0.69,274.8,-1.28,86.6,6.42,5.56,0.86,3.51,5.63,1254.07,2.07,3.0,10.99,-0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 18:20:00,988.64,0.7,274.75,-1.35,86.1,6.43,5.53,0.89,3.49,5.6,1254.94,1.04,1.92,16.95,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 19:20:00,989.21,0.75,274.76,-1.57,84.4,6.45,5.44,1.01,3.43,5.5,1255.47,1.1,2.04,5.43,-0.9659258262890684,0.2588190451025203,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 20:20:00,989.79,0.36,274.33,-1.46,87.5,6.27,5.49,0.78,3.46,5.54,1257.96,1.7,3.2,14.11,-0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 21:20:00,990.25,0.22,274.15,-1.28,89.6,6.21,5.56,0.65,3.5,5.62,1259.17,1.84,2.82,20.55,-0.7071067811865477,0.7071067811865474,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 22:20:00,990.73,-0.17,273.72,-1.36,91.6,6.03,5.53,0.51,3.48,5.58,1261.59,3.19,4.77,30.98,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
06.02.2010 23:20:00,991.15,-0.55,273.3,-1.65,92.2,5.87,5.41,0.46,3.4,5.46,1263.95,2.65,3.65,20.65,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001
07.02.2010 00:20:00,991.7,-0.91,272.9,-2.09,91.6,5.72,5.24,0.48,3.29,5.28,1266.39,3.86,5.09,25.65,0.0,1.0,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001
07.02.2010 01:20:00,992.23,-1.56,272.21,-3.05,89.5,5.45,4.88,0.57,3.06,4.91,1270.29,3.34,4.77,23.23,0.25881904510252074,0.9659258262890683,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001
07.02.2010 02:20:00,992.7,-1.87,271.86,-3.57,88.1,5.32,4.69,0.63,2.94,4.72,1272.44,3.22,5.57,32.94,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001
07.02.2010 03:20:00,992.68,-2.59,271.14,-4.52,86.5,5.04,4.36,0.68,2.74,4.4,1275.97,3.12,4.29,23.68,0.7071067811865475,0.7071067811865476,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001
07.02.2010 04:20:00,992.81,-2.83,270.89,-4.66,87.1,4.96,4.32,0.64,2.71,4.35,1277.28,2.73,3.83,33.44,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001
07.02.2010 05:20:00,993.17,-3.18,270.51,-4.79,88.5,4.83,4.27,0.56,2.68,4.3,1279.41,2.61,4.01,27.37,0.9659258262890683,0.25881904510252074,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001
07.02.2010 06:20:00,993.66,-3.43,270.22,-5.09,88.2,4.74,4.18,0.56,2.62,4.21,1281.3,2.53,3.41,26.12,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001
07.02.2010 07:20:00,994.28,-4.03,269.57,-5.49,89.5,4.53,4.05,0.48,2.54,4.08,1285.02,3.21,4.69,30.0,0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001
07.02.2010 08:20:00,994.64,-4.85,268.73,-6.08,91.0,4.26,3.87,0.38,2.43,3.9,1289.46,4.04,5.39,26.05,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001
07.02.2010 09:20:00,994.92,-5.62,267.93,-6.72,91.9,4.01,3.69,0.33,2.31,3.71,1293.66,3.51,5.03,36.49,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001
07.02.2010 10:20:00,995.33,-5.95,267.57,-7.19,90.9,3.91,3.56,0.36,2.23,3.57,1295.86,3.71,4.93,30.1,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001
07.02.2010 11:20:00,995.45,-5.8,267.71,-7.75,86.0,3.96,3.4,0.55,2.13,3.42,1295.35,2.59,3.77,34.88,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001
07.02.2010 12:20:00,995.22,-5.63,267.9,-7.97,83.4,4.01,3.35,0.67,2.09,3.36,1294.25,2.65,4.17,46.69,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001
